t_ms,ref_x,ref_y,sim_x,sim_y,est_x,est_y,accel_x,accel_y,err_x,err_y,ref_vx,ref_vy,sim_vx,sim_vy
1853,248.1847,248.1847,248.2246,248.2246,248.1972,248.1972,-279.6675,-279.6675,-0.0399,-0.0399,27.5765,27.5765,27.4411,27.4411
1863,248.4468,248.4468,248.4840,248.4840,248.4593,248.4593,-265.5653,-265.5653,-0.0372,-0.0372,24.8543,24.8543,24.7220,24.7220
1874,248.6823,248.6823,248.7169,248.7169,248.6949,248.6949,-251.4608,-251.4608,-0.0346,-0.0346,22.2735,22.2735,22.1439,22.1439
1884,248.8927,248.8927,248.9248,248.9248,248.9052,248.9052,-237.3515,-237.3515,-0.0321,-0.0321,19.8341,19.8341,19.7069,19.7069
1894,249.0795,249.0795,249.1091,249.1091,249.0919,249.0919,-223.2393,-223.2393,-0.0297,-0.0297,17.5362,17.5362,17.4110,17.4110
1904,249.2439,249.2439,249.2713,249.2713,249.2562,249.2562,-209.1209,-209.1209,-0.0273,-0.0273,15.3797,15.3797,15.2562,15.2562
1914,249.3875,249.3875,249.4127,249.4127,249.3996,249.3996,-195.0016,-195.0016,-0.0251,-0.0251,13.3647,13.3647,13.2427,13.2427
1924,249.5117,249.5117,249.5347,249.5347,249.5235,249.5235,-180.8768,-180.8768,-0.0229,-0.0229,11.4910,11.4910,11.3703,11.3703
1934,249.6179,249.6179,249.6387,249.6387,249.6294,249.6294,-166.7501,-166.7501,-0.0209,-0.0209,9.7589,9.7589,9.6393,9.6393
1944,249.7074,249.7074,249.7263,249.7263,249.7185,249.7185,-152.6180,-152.6180,-0.0189,-0.0189,8.1681,8.1681,8.0495,8.0495
1955,249.7817,249.7817,249.7987,249.7987,249.7924,249.7924,-138.4824,-138.4824,-0.0170,-0.0170,6.7188,6.7188,6.6011,6.6011
1965,249.8422,249.8422,249.8574,249.8574,249.8524,249.8524,-124.3443,-124.3443,-0.0152,-0.0152,5.4109,5.4109,5.2940,5.2940
1975,249.8904,249.8904,249.9038,249.9038,249.9001,249.9001,-110.2025,-110.2025,-0.0134,-0.0134,4.2445,4.2445,4.1283,4.1283
1985,249.9276,249.9276,249.9394,249.9394,249.9366,249.9366,-96.0555,-96.0555,-0.0117,-0.0117,3.2194,3.2194,3.1041,3.1041
1995,249.9552,249.9552,249.9654,249.9654,249.9636,249.9636,-81.9061,-81.9061,-0.0102,-0.0102,2.3359,2.3359,2.2214,2.2214
2005,249.9748,249.9748,249.9834,249.9834,249.9824,249.9824,-67.7552,-67.7552,-0.0087,-0.0087,1.5937,1.5937,1.4801,1.4801
2015,249.9876,249.9876,249.9948,249.9948,249.9944,249.9944,-53.5990,-53.5990,-0.0072,-0.0072,0.9930,0.9930,0.8804,0.8804
2025,249.9951,249.9951,250.0010,250.0010,250.0010,250.0010,-39.4422,-39.4422,-0.0059,-0.0059,0.5337,0.5337,0.4223,0.4223
2036,249.9987,249.9987,250.0034,250.0034,250.0037,250.0037,-25.2834,-25.2834,-0.0046,-0.0046,0.2159,0.2159,0.1058,0.1058
2046,249.9999,249.9999,250.0033,250.0033,250.0039,250.0039,-11.1233,-11.1233,-0.0034,-0.0034,0.0395,0.0395,-0.0692,-0.0692
2056,250.0000,250.0000,250.0023,250.0023,250.0029,250.0029,-0.5150,-0.5150,-0.0023,-0.0023,0.0000,0.0000,-0.1090,-0.1090
2066,250.0000,250.0000,250.0013,250.0013,250.0018,250.0018,-0.4462,-0.4462,-0.0013,-0.0013,0.0000,0.0000,-0.1137,-0.1137
2076,250.0000,250.0000,250.0000,250.0000,250.0006,250.0006,-0.3748,-0.3748,-0.0000,-0.0000,0.0000,0.0000,-0.1178,-0.1178
2086,250.0000,250.0000,249.9988,249.9988,249.9994,249.9994,-0.3035,-0.3035,0.0012,0.0012,0.0000,0.0000,-0.1212,-0.1212
2096,250.0000,250.0000,249.9976,249.9976,249.9982,249.9982,-0.2326,-0.2326,0.0024,0.0024,0.0000,0.0000,-0.1238,-0.1238
2107,250.0000,250.0000,249.9964,249.9964,249.9969,249.9969,-0.1636,-0.1636,0.0036,0.0036,0.0000,0.0000,-0.1257,-0.1257
2117,250.0000,250.0000,249.9952,249.9952,249.9957,249.9957,-0.0975,-0.0975,0.0048,0.0048,0.0000,0.0000,-0.1270,-0.1270
2127,250.0000,250.0000,249.9939,249.9939,249.9944,249.9944,-0.0324,-0.0324,0.0061,0.0061,0.0000,0.0000,-0.1276,-0.1276
2137,250.0000,250.0000,249.9927,249.9927,249.9932,249.9932,0.0289,0.0289,0.0073,0.0073,0.0000,0.0000,-0.1276,-0.1276
2147,250.0000,250.0000,249.9915,249.9915,249.9920,249.9920,0.0903,0.0903,0.0085,0.0085,0.0000,0.0000,-0.1270,-0.1270
2157,250.0000,250.0000,249.9903,249.9903,249.9908,249.9908,0.1483,0.1483,0.0097,0.0097,0.0000,0.0000,-0.1258,-0.1258
2167,250.0000,250.0000,249.9891,249.9891,249.9895,249.9895,0.2059,0.2059,0.0109,0.0109,0.0000,0.0000,-0.1240,-0.1240
2177,250.0000,250.0000,249.9878,249.9878,249.9883,249.9883,0.2626,0.2626,0.0122,0.0122,0.0000,0.0000,-0.1216,-0.1216
2188,250.0000,250.0000,249.9866,249.9866,249.9870,249.9870,0.3154,0.3154,0.0134,0.0134,0.0000,0.0000,-0.1187,-0.1187
2198,250.0000,250.0000,249.9854,249.9854,249.9858,249.9858,0.3682,0.3682,0.0146,0.0146,0.0000,0.0000,-0.1152,-0.1152
2208,250.0000,250.0000,249.9843,249.9843,249.9846,249.9846,0.4168,0.4168,0.0157,0.0157,0.0000,0.0000,-0.1113,-0.1113
2218,250.0000,250.0000,249.9832,249.9832,249.9836,249.9836,0.4587,0.4587,0.0168,0.0168,0.0000,0.0000,-0.1069,-0.1069
2228,250.0000,250.0000,249.9822,249.9822,249.9825,249.9825,0.5005,0.5005,0.0178,0.0178,0.0000,0.0000,-0.1021,-0.1021
2238,250.0000,250.0000,249.9812,249.9812,249.9814,249.9814,0.5409,0.5409,0.0188,0.0188,0.0000,0.0000,-0.0968,-0.0968
2248,250.0000,250.0000,249.9803,249.9803,249.9805,249.9805,0.5755,0.5755,0.0197,0.0197,0.0000,0.0000,-0.0912,-0.0912
2258,250.0000,250.0000,249.9793,249.9793,249.9796,249.9796,0.6060,0.6060,0.0207,0.0207,0.0000,0.0000,-0.0853,-0.0853
2269,250.0000,250.0000,249.9785,249.9785,249.9787,249.9787,0.6322,0.6322,0.0215,0.0215,0.0000,0.0000,-0.0791,-0.0791
2279,250.0000,250.0000,249.9778,249.9778,249.9780,249.9780,0.6558,0.6558,0.0222,0.0222,0.0000,0.0000,-0.0726,-0.0726
2289,250.0000,250.0000,249.9771,249.9771,249.9772,249.9772,0.6778,0.6778,0.0229,0.0229,0.0000,0.0000,-0.0660,-0.0660
2299,250.0000,250.0000,249.9765,249.9765,249.9766,249.9766,0.6940,0.6940,0.0235,0.0235,0.0000,0.0000,-0.0591,-0.0591
2309,250.0000,250.0000,249.9759,249.9759,249.9760,249.9760,0.7100,0.7100,0.0241,0.0241,0.0000,0.0000,-0.0521,-0.0521
2319,250.0000,250.0000,249.9754,249.9754,249.9755,249.9755,0.7197,0.7197,0.0246,0.0246,0.0000,0.0000,-0.0449,-0.0449
2329,250.0000,250.0000,249.9750,249.9750,249.9751,249.9751,0.7285,0.7285,0.0250,0.0250,0.0000,0.0000,-0.0377,-0.0377
2339,250.0000,250.0000,249.9747,249.9747,249.9747,249.9747,0.7320,0.7320,0.0253,0.0253,0.0000,0.0000,-0.0303,-0.0303
2350,250.0000,250.0000,249.9744,249.9744,249.9744,249.9744,0.7346,0.7346,0.0256,0.0256,0.0000,0.0000,-0.0230,-0.0230
2360,250.0000,250.0000,249.9742,249.9742,249.9742,249.9742,0.7322,0.7322,0.0258,0.0258,0.0000,0.0000,-0.0157,-0.0157
2370,250.0000,250.0000,249.9741,249.9741,249.9740,249.9740,0.7275,0.7275,0.0259,0.0259,0.0000,0.0000,-0.0084,-0.0084
2380,250.0000,250.0000,249.9741,249.9741,249.9740,249.9740,0.7183,0.7183,0.0259,0.0259,0.0000,0.0000,-0.0011,-0.0011
2390,250.0000,250.0000,249.9741,249.9741,249.9740,249.9740,0.7063,0.7063,0.0259,0.0259,0.0000,0.0000,0.0060,0.0060
2400,250.0000,250.0000,249.9742,249.9742,249.9740,249.9740,0.6908,0.6908,0.0258,0.0258,0.0000,0.0000,0.0130,0.0130
2410,250.0000,250.0000,249.9743,249.9743,249.9742,249.9742,0.6729,0.6729,0.0257,0.0257,0.0000,0.0000,0.0198,0.0198
2420,250.0000,250.0000,249.9746,249.9746,249.9744,249.9744,0.6541,0.6541,0.0254,0.0254,0.0000,0.0000,0.0264,0.0264
2431,250.0000,250.0000,249.9749,249.9749,249.9747,249.9747,0.6333,0.6333,0.0251,0.0251,0.0000,0.0000,0.0328,0.0328
2441,250.0000,250.0000,249.9752,249.9752,249.9750,249.9750,0.6125,0.6125,0.0248,0.0248,0.0000,0.0000,0.0390,0.0390
2451,250.0000,250.0000,249.9757,249.9757,249.9755,249.9755,0.5852,0.5852,0.0243,0.0243,0.0000,0.0000,0.0450,0.0450
2461,250.0000,250.0000,249.9762,249.9762,249.9759,249.9759,0.5571,0.5571,0.0238,0.0238,0.0000,0.0000,0.0507,0.0507
2471,250.0000,250.0000,249.9767,249.9767,249.9765,249.9765,0.5279,0.5279,0.0233,0.0233,0.0000,0.0000,0.0561,0.0561
2481,250.0000,250.0000,249.9773,249.9773,249.9771,249.9771,0.4973,0.4973,0.0227,0.0227,0.0000,0.0000,0.0612,0.0612
2491,250.0000,250.0000,249.9779,249.9779,249.9777,249.9777,0.4666,0.4666,0.0221,0.0221,0.0000,0.0000,0.0660,0.0660
2501,250.0000,250.0000,249.9786,249.9786,249.9783,249.9783,0.4346,0.4346,0.0214,0.0214,0.0000,0.0000,0.0705,0.0705
2512,250.0000,250.0000,249.9794,249.9794,249.9791,249.9791,0.3966,0.3966,0.0206,0.0206,0.0000,0.0000,0.0747,0.0747
2522,250.0000,250.0000,249.9801,249.9801,249.9798,249.9798,0.3598,0.3598,0.0199,0.0199,0.0000,0.0000,0.0784,0.0784
2532,250.0000,250.0000,249.9809,249.9809,249.9806,249.9806,0.3230,0.3230,0.0191,0.0191,0.0000,0.0000,0.0818,0.0818
2542,250.0000,250.0000,249.9817,249.9817,249.9814,249.9814,0.2851,0.2851,0.0183,0.0183,0.0000,0.0000,0.0849,0.0849
2552,250.0000,250.0000,249.9826,249.9826,249.9823,249.9823,0.2446,0.2446,0.0174,0.0174,0.0000,0.0000,0.0875,0.0875
2562,250.0000,250.0000,249.9836,249.9836,249.9832,249.9832,0.2052,0.2052,0.0164,0.0164,0.0000,0.0000,0.0897,0.0897
2572,250.0000,250.0000,249.9845,249.9845,249.9841,249.9841,0.1659,0.1659,0.0155,0.0155,0.0000,0.0000,0.0916,0.0916
2582,250.0000,250.0000,249.9854,249.9854,249.9851,249.9851,0.1266,0.1266,0.0146,0.0146,0.0000,0.0000,0.0930,0.0930
2593,250.0000,250.0000,249.9863,249.9863,249.9860,249.9860,0.0872,0.0872,0.0137,0.0137,0.0000,0.0000,0.0940,0.0940
2603,250.0000,250.0000,249.9872,249.9872,249.9869,249.9869,0.0503,0.0503,0.0128,0.0128,0.0000,0.0000,0.0947,0.0947
2613,250.0000,250.0000,249.9881,249.9881,249.9879,249.9879,0.0158,0.0158,0.0119,0.0119,0.0000,0.0000,0.0950,0.0950
2623,250.0000,250.0000,249.9890,249.9890,249.9888,249.9888,-0.0187,-0.0187,0.0110,0.0110,0.0000,0.0000,0.0950,0.0950
2633,250.0000,250.0000,249.9900,249.9900,249.9897,249.9897,-0.0531,-0.0531,0.0100,0.0100,0.0000,0.0000,0.0946,0.0946
2643,250.0000,250.0000,249.9909,249.9909,249.9906,249.9906,-0.0876,-0.0876,0.0091,0.0091,0.0000,0.0000,0.0939,0.0939
2653,250.0000,250.0000,249.9918,249.9918,249.9916,249.9916,-0.1207,-0.1207,0.0082,0.0082,0.0000,0.0000,0.0928,0.0928
2663,250.0000,250.0000,249.9927,249.9927,249.9925,249.9925,-0.1504,-0.1504,0.0073,0.0073,0.0000,0.0000,0.0915,0.0915
2674,250.0000,250.0000,249.9936,249.9936,249.9934,249.9934,-0.1800,-0.1800,0.0064,0.0064,0.0000,0.0000,0.0898,0.0898
2684,250.0000,250.0000,249.9945,249.9945,249.9943,249.9943,-0.2097,-0.2097,0.0055,0.0055,0.0000,0.0000,0.0878,0.0878
2694,250.0000,250.0000,249.9955,249.9955,249.9952,249.9952,-0.2393,-0.2393,0.0045,0.0045,0.0000,0.0000,0.0856,0.0856
2704,250.0000,250.0000,249.9963,249.9963,249.9961,249.9961,-0.2680,-0.2680,0.0037,0.0037,0.0000,0.0000,0.0830,0.0830
2714,250.0000,250.0000,249.9971,249.9971,249.9969,249.9969,-0.2915,-0.2915,0.0029,0.0029,0.0000,0.0000,0.0802,0.0802
2724,250.0000,250.0000,249.9978,249.9978,249.9977,249.9977,-0.3151,-0.3151,0.0022,0.0022,0.0000,0.0000,0.0772,0.0772
2734,250.0000,250.0000,249.9986,249.9986,249.9985,249.9985,-0.3338,-0.3338,0.0014,0.0014,0.0000,0.0000,0.0739,0.0739
2744,250.0000,250.0000,249.9994,249.9994,249.9992,249.9992,-0.3525,-0.3525,0.0006,0.0006,0.0000,0.0000,0.0705,0.0705
2755,250.0000,250.0000,250.0000,250.0000,250.0000,250.0000,-0.3697,-0.3697,-0.0000,-0.0000,0.0000,0.0000,0.0668,0.0668
2765,250.0000,250.0000,250.0007,250.0007,250.0006,250.0006,-0.3810,-0.3810,-0.0007,-0.0007,0.0000,0.0000,0.0631,0.0631
2775,250.0000,250.0000,250.0013,250.0013,250.0012,250.0012,-0.3924,-0.3924,-0.0013,-0.0013,0.0000,0.0000,0.0592,0.0592
2785,250.0000,250.0000,250.0019,250.0019,250.0018,250.0018,-0.4037,-0.4037,-0.0019,-0.0019,0.0000,0.0000,0.0552,0.0552
2795,250.0000,250.0000,250.0024,250.0024,250.0024,250.0024,-0.4128,-0.4128,-0.0024,-0.0024,0.0000,0.0000,0.0511,0.0511
2805,250.0000,250.0000,250.0029,250.0029,250.0028,250.0028,-0.4180,-0.4180,-0.0029,-0.0029,0.0000,0.0000,0.0470,0.0470
2815,250.0000,250.0000,250.0033,250.0033,250.0033,250.0033,-0.4232,-0.4232,-0.0033,-0.0033,0.0000,0.0000,0.0428,0.0428
2825,250.0000,250.0000,250.0038,250.0038,250.0037,250.0037,-0.4284,-0.4284,-0.0038,-0.0038,0.0000,0.0000,0.0385,0.0385
2836,250.0000,250.0000,250.0041,250.0041,250.0041,250.0041,-0.4284,-0.4284,-0.0041,-0.0041,0.0000,0.0000,0.0342,0.0342
2846,250.0000,250.0000,250.0044,250.0044,250.0044,250.0044,-0.4262,-0.4262,-0.0044,-0.0044,0.0000,0.0000,0.0299,0.0299
2856,250.0000,250.0000,250.0047,250.0047,250.0047,250.0047,-0.4247,-0.4247,-0.0047,-0.0047,0.0000,0.0000,0.0257,0.0257
2866,250.0000,250.0000,250.0049,250.0049,250.0050,250.0050,-0.4226,-0.4226,-0.0049,-0.0049,0.0000,0.0000,0.0215,0.0215
2876,250.0000,250.0000,250.0051,250.0051,250.0051,250.0051,-0.4179,-0.4179,-0.0051,-0.0051,0.0000,0.0000,0.0173,0.0173
2886,250.0000,250.0000,250.0052,250.0052,250.0053,250.0053,-0.4132,-0.4132,-0.0052,-0.0052,0.0000,0.0000,0.0131,0.0131
2896,250.0000,250.0000,250.0054,250.0054,250.0054,250.0054,-0.4085,-0.4085,-0.0054,-0.0054,0.0000,0.0000,0.0090,0.0090
2907,250.0000,250.0000,250.0054,250.0054,250.0055,250.0055,-0.4008,-0.4008,-0.0054,-0.0054,0.0000,0.0000,0.0049,0.0049
2917,250.0000,250.0000,250.0054,250.0054,250.0055,250.0055,-0.3888,-0.3888,-0.0054,-0.0054,0.0000,0.0000,0.0010,0.0010
2927,250.0000,250.0000,250.0054,250.0054,250.0055,250.0055,-0.3767,-0.3767,-0.0054,-0.0054,0.0000,0.0000,-0.0028,-0.0028
2937,250.0000,250.0000,250.0054,250.0054,250.0055,250.0055,-0.3647,-0.3647,-0.0054,-0.0054,0.0000,0.0000,-0.0065,-0.0065
2947,250.0000,250.0000,250.0053,250.0053,250.0055,250.0055,-0.3498,-0.3498,-0.0053,-0.0053,0.0000,0.0000,-0.0101,-0.0101
2957,250.0000,250.0000,250.0052,250.0052,250.0053,250.0053,-0.3320,-0.3320,-0.0052,-0.0052,0.0000,0.0000,-0.0135,-0.0135
2967,250.0000,250.0000,250.0050,250.0050,250.0052,250.0052,-0.3150,-0.3150,-0.0050,-0.0050,0.0000,0.0000,-0.0167,-0.0167
2977,250.0000,250.0000,250.0049,250.0049,250.0050,250.0050,-0.2980,-0.2980,-0.0049,-0.0049,0.0000,0.0000,-0.0198,-0.0198
2988,250.0000,250.0000,250.0047,250.0047,250.0049,250.0049,-0.2810,-0.2810,-0.0047,-0.0047,0.0000,0.0000,-0.0227,-0.0227
2998,250.0000,250.0000,250.0044,250.0044,250.0046,250.0046,-0.2607,-0.2607,-0.0044,-0.0044,0.0000,0.0000,-0.0254,-0.0254
3008,250.0000,250.0000,250.0041,250.0041,250.0043,250.0043,-0.2399,-0.2399,-0.0041,-0.0041,0.0000,0.0000,-0.0279,-0.0279
3018,250.0000,250.0000,250.0038,250.0038,250.0040,250.0040,-0.2192,-0.2192,-0.0038,-0.0038,0.0000,0.0000,-0.0301,-0.0301
3028,250.0000,250.0000,250.0035,250.0035,250.0037,250.0037,-0.1993,-0.1993,-0.0035,-0.0035,0.0000,0.0000,-0.0322,-0.0322
3038,250.0000,250.0000,250.0032,250.0032,250.0034,250.0034,-0.1798,-0.1798,-0.0032,-0.0032,0.0000,0.0000,-0.0341,-0.0341
3048,250.0000,250.0000,250.0029,250.0029,250.0031,250.0031,-0.1602,-0.1602,-0.0029,-0.0029,0.0000,0.0000,-0.0358,-0.0358
3058,250.0000,250.0000,250.0026,250.0026,250.0027,250.0027,-0.1407,-0.1407,-0.0026,-0.0026,0.0000,0.0000,-0.0373,-0.0373
